OBJECTID,x,y,lineament_dens,drainage_dens,curah_hujan,litologi,slope,elevasi
807,108.3779,-7.44824,0.578061,309.9325,250,Volkanoklastik,5,11
808,108.3829,-7.44824,0.578061,309.9325,250,Volkanoklastik,5,11
809,108.3879,-7.44824,0.55117444,289.9369,250,Volkanoklastik,5,12
810,108.3929,-7.44824,0.55117444,289.9369,250,Volkanoklastik,4,12
811,108.398,-7.44824,0.52428789,289.9369,250,Volkanoklastik,3,11
812,108.0073,-7.44457,0.28230886,209.9543,250,Batuan_Sedimen,4,10
813,108.0124,-7.44457,0.33608198,209.9543,250,Batuan_Sedimen,4,10
814,108.0174,-7.44457,0.38985509,209.9543,250,Batuan_Sedimen,4,8
815,108.0224,-7.44457,0.41674165,209.9543,250,Batuan_Sedimen,4,8
816,108.0274,-7.44457,0.47051477,189.9586,250,Batuan_Sedimen,2,8
817,108.0324,-7.44457,0.49740133,189.9586,250,Batuan_Sedimen,3,7
818,108.0374,-7.44457,0.52428789,189.9586,250,Breksi_dan_Piroklastik_Tua,3,6
819,108.0424,-7.44457,0.52428789,189.9586,250,Breksi_dan_Piroklastik_Tua,4,6
820,108.0474,-7.44457,0.52428789,189.9586,250,Batuan_Sedimen,1,6
821,108.0524,-7.44457,0.52428789,189.9586,250,Volkanoklastik,4,6
822,108.0574,-7.44457,0.52428789,169.963,250,Volkanoklastik,4,7
823,108.0624,-7.44457,0.49740133,169.963,250,Volkanoklastik,3,7
824,108.0674,-7.44457,0.49740133,169.963,250,Volkanoklastik,2,7
825,108.0724,-7.44457,0.49740133,169.963,250,Volkanoklastik,2,7
826,108.0775,-7.44457,0.49740133,169.963,250,Volkanoklastik,4,6
827,108.0825,-7.44457,0.49740133,169.963,250,Volkanoklastik,5,5
828,108.0875,-7.44457,0.49740133,169.963,250,Batuan_Sedimen,2,5
829,108.0925,-7.44457,0.49740133,169.963,250,Batuan_Sedimen,4,4
830,108.0975,-7.44457,0.49740133,149.9673,250,Batuan_Sedimen,4,5
831,108.1025,-7.44457,0.47051477,149.9673,250,Batuan_Sedimen,4,5
832,108.1075,-7.44457,0.47051477,149.9673,250,Batuan_Sedimen,2,6
833,108.1125,-7.44457,0.44362821,149.9673,250,Batuan_Sedimen,2,6
834,108.1175,-7.44457,0.44362821,149.9673,250,Batuan_Sedimen,2,6
835,108.1225,-7.44457,0.41674165,149.9673,250,Batuan_Sedimen,2,6
836,108.1275,-7.44457,0.41674165,149.9673,250,Batuan_Sedimen,2,5
837,108.1325,-7.44457,0.41674165,169.963,250,Batuan_Sedimen,4,5
838,108.1375,-7.44457,0.38985509,169.963,250,Batuan_Sedimen,3,5
839,108.1426,-7.44457,0.41674165,169.963,250,Batuan_Sedimen,2,6
840,108.1476,-7.44457,0.41674165,169.963,250,Batuan_Sedimen,2,6
841,108.1526,-7.44457,0.44362821,169.963,250,Batuan_Sedimen,2,6
842,108.1576,-7.44457,0.47051477,169.963,250,Batuan_Sedimen,2,6
843,108.1626,-7.44457,0.47051477,169.963,250,Batuan_Sedimen,2,6
844,108.1676,-7.44457,0.49740133,169.963,250,Batugamping,3,5
845,108.1726,-7.44457,0.52428789,189.9586,250,Batugamping,3,4
846,108.1776,-7.44457,0.52428789,189.9586,250,Batugamping,3,4
847,108.1826,-7.44457,0.55117444,189.9586,250,Alluvial,3,4
848,108.1876,-7.44457,0.55117444,209.9543,250,Alluvial,1,3
849,108.1926,-7.44457,0.55117444,209.9543,250,Batuan_Sedimen,1,3
850,108.1976,-7.44457,0.578061,209.9543,250,Batuan_Sedimen,3,4
851,108.2026,-7.44457,0.578061,229.9499,250,Batuan_Sedimen,3,4
852,108.2077,-7.44457,0.578061,229.9499,250,Batuan_Sedimen,2,5
853,108.2127,-7.44457,0.578061,229.9499,250,Batuan_Sedimen,2,5
854,108.2177,-7.44457,0.55117444,229.9499,250,Batuan_Sedimen,2,5
855,108.2227,-7.44457,0.52428789,229.9499,250,Batuan_Sedimen,3,5
856,108.2277,-7.44457,0.52428789,229.9499,250,Batuan_Sedimen,3,5
857,108.2327,-7.44457,0.49740133,249.9456,250,Batuan_Sedimen,2,6
858,108.2377,-7.44457,0.47051477,249.9456,250,Batuan_Sedimen,3,6
859,108.2427,-7.44457,0.44362821,249.9456,250,Batuan_Sedimen,3,5
860,108.2477,-7.44457,0.41674165,269.9412,250,Batuan_Sedimen,3,5
861,108.2527,-7.44457,0.38985509,269.9412,250,Batuan_Sedimen,2,5
862,108.2577,-7.44457,0.36296854,289.9369,250,Batuan_Sedimen,2,6
863,108.2627,-7.44457,0.36296854,309.9325,250,Volkanoklastik,2,6
864,108.2678,-7.44457,0.33608198,309.9325,250,Volkanoklastik,3,6
865,108.2728,-7.44457,0.36296854,329.9282,250,Volkanoklastik,1,6
866,108.2778,-7.44457,0.36296854,329.9282,250,Volkanoklastik,2,8
867,108.2828,-7.44457,0.41674165,329.9282,250,Volkanoklastik,3,8
868,108.2878,-7.44457,0.44362821,329.9282,250,Volkanoklastik,4,8
869,108.2928,-7.44457,0.47051477,349.9238,250,Volkanoklastik,3,8
870,108.2978,-7.44457,0.52428789,349.9238,250,Volkanoklastik,4,8
871,108.3028,-7.44457,0.55117444,349.9238,250,Volkanoklastik,4,10
872,108.3078,-7.44457,0.55117444,349.9238,250,Volkanoklastik,3,11
873,108.3128,-7.44457,0.578061,349.9238,250,Volkanoklastik,5,10
874,108.3178,-7.44457,0.55117444,369.9194,250,Volkanoklastik,5,12
875,108.3228,-7.44457,0.55117444,369.9194,250,Volkanoklastik,4,13
876,108.3278,-7.44457,0.55117444,369.9194,250,Volkanoklastik,5,12
877,108.3329,-7.44457,0.52428789,369.9194,250,Volkanoklastik,3,11
878,108.3379,-7.44457,0.52428789,369.9194,250,Volkanoklastik,3,10
879,108.3429,-7.44457,0.49740133,349.9238,250,Volkanoklastik,3,9
880,108.3479,-7.44457,0.49740133,349.9238,250,Volkanoklastik,3,8
881,108.3529,-7.44457,0.49740133,349.9238,250,Volkanoklastik,3,7
882,108.3579,-7.44457,0.52428789,329.9282,250,Volkanoklastik,4,7
883,108.3629,-7.44457,0.52428789,329.9282,250,Volkanoklastik,4,8
884,108.3679,-7.44457,0.55117444,309.9325,250,Volkanoklastik,3,8
885,108.3729,-7.44457,0.55117444,309.9325,250,Volkanoklastik,2,8
886,108.3779,-7.44457,0.55117444,289.9369,250,Volkanoklastik,3,8
887,108.3829,-7.44457,0.55117444,289.9369,250,Volkanoklastik,3,10
888,108.3879,-7.44457,0.55117444,289.9369,250,Volkanoklastik,4,10
889,108.3929,-7.44457,0.55117444,289.9369,250,Volkanoklastik,4,12
890,108.398,-7.44457,0.52428789,269.9412,250,Volkanoklastik,3,12
891,108.0073,-7.4409,0.28230886,209.9543,250,Breksi_dan_Piroklastik_Tua,3,10
892,108.0124,-7.4409,0.33608198,209.9543,250,Breksi_dan_Piroklastik_Tua,2,10
893,108.0174,-7.4409,0.38985509,209.9543,250,Batuan_Sedimen,2,9
894,108.0224,-7.4409,0.44362821,189.9586,250,Batuan_Sedimen,2,7
895,108.0274,-7.4409,0.47051477,189.9586,250,Breksi_dan_Piroklastik_Tua,4,7
896,108.0324,-7.4409,0.49740133,189.9586,250,Breksi_dan_Piroklastik_Tua,4,7
897,108.0374,-7.4409,0.52428789,189.9586,250,Breksi_dan_Piroklastik_Tua,4,7
898,108.0424,-7.4409,0.52428789,189.9586,250,Breksi_dan_Piroklastik_Tua,2,6
899,108.0474,-7.4409,0.52428789,169.963,250,Batuan_Sedimen,3,5
900,108.0524,-7.4409,0.52428789,169.963,250,Volkanoklastik,4,6
901,108.0574,-7.4409,0.52428789,169.963,250,Volkanoklastik,2,5
902,108.0624,-7.4409,0.52428789,169.963,250,Volkanoklastik,3,6
903,108.0674,-7.4409,0.52428789,169.963,250,Batuan_Sedimen,3,7
904,108.0724,-7.4409,0.52428789,169.963,250,Volkanoklastik,4,6
905,108.0775,-7.4409,0.52428789,169.963,250,Volkanoklastik,2,6
906,108.0825,-7.4409,0.52428789,169.963,250,Batuan_Sedimen,3,5
907,108.0875,-7.4409,0.52428789,169.963,250,Batuan_Sedimen,3,4
908,108.0925,-7.4409,0.52428789,149.9673,250,Batuan_Sedimen,2,4
909,108.0975,-7.4409,0.49740133,149.9673,250,Batuan_Sedimen,4,5
910,108.1025,-7.4409,0.49740133,149.9673,250,Batuan_Sedimen,3,5
911,108.1075,-7.4409,0.47051477,149.9673,250,Batuan_Sedimen,3,6
912,108.1125,-7.4409,0.47051477,149.9673,250,Batuan_Sedimen,2,6
913,108.1175,-7.4409,0.44362821,149.9673,250,Batuan_Sedimen,2,6
914,108.1225,-7.4409,0.44362821,169.963,250,Batuan_Sedimen,2,6
915,108.1275,-7.4409,0.41674165,169.963,250,Batuan_Sedimen,2,6
916,108.1325,-7.4409,0.41674165,169.963,250,Batuan_Sedimen,3,5
917,108.3579,-7.4409,0.49740133,329.9282,250,Volkanoklastik,3,4
918,108.3629,-7.4409,0.52428789,329.9282,250,Volkanoklastik,3,5
919,108.3679,-7.4409,0.52428789,309.9325,250,Volkanoklastik,3,6
920,108.3729,-7.4409,0.55117444,309.9325,250,Volkanoklastik,3,6
921,108.3779,-7.4409,0.55117444,289.9369,250,Volkanoklastik,1,7
922,108.3829,-7.4409,0.55117444,289.9369,250,Volkanoklastik,3,7
923,108.3879,-7.4409,0.55117444,269.9412,250,Volkanoklastik,5,7
924,108.3929,-7.4409,0.52428789,269.9412,250,Volkanoklastik,3,6
925,108.398,-7.4409,0.52428789,269.9412,250,Volkanoklastik,3,5
926,108.0073,-7.43723,0.28230886,209.9543,250,Breksi_dan_Piroklastik_Tua,4,4
927,108.0124,-7.43723,0.33608198,209.9543,250,Breksi_dan_Piroklastik_Tua,3,4
928,108.0174,-7.43723,0.38985509,189.9586,250,Breksi_dan_Piroklastik_Tua,3,3
929,108.0224,-7.43723,0.44362821,189.9586,250,Batuan_Sedimen,3,3
930,108.0274,-7.43723,0.47051477,189.9586,250,Breksi_dan_Piroklastik_Tua,3,4
931,108.0324,-7.43723,0.49740133,189.9586,250,Breksi_dan_Piroklastik_Tua,4,4
932,108.0374,-7.43723,0.52428789,169.963,250,Breksi_dan_Piroklastik_Tua,3,4
933,108.0424,-7.43723,0.55117444,169.963,250,Breksi_dan_Piroklastik_Tua,3,4
934,108.0474,-7.43723,0.55117444,169.963,250,Batuan_Sedimen,4,5
935,108.0524,-7.43723,0.55117444,169.963,250,Volkanoklastik,4,4
936,108.0574,-7.43723,0.55117444,169.963,250,Volkanoklastik,3,5
937,108.0624,-7.43723,0.52428789,169.963,250,Batuan_Sedimen,3,5
938,108.0674,-7.43723,0.52428789,169.963,250,Batuan_Sedimen,4,5
939,108.0724,-7.43723,0.52428789,169.963,250,Batuan_Sedimen,4,5
940,108.0775,-7.43723,0.52428789,169.963,250,Batuan_Sedimen,1,5
941,108.0825,-7.43723,0.52428789,149.9673,250,Batuan_Sedimen,3,5
942,108.0875,-7.43723,0.52428789,149.9673,250,Batuan_Sedimen,3,5
943,108.0925,-7.43723,0.52428789,149.9673,250,Batuan_Sedimen,3,5
944,108.0975,-7.43723,0.52428789,149.9673,250,Batuan_Sedimen,4,5
945,108.1025,-7.43723,0.49740133,149.9673,250,Batuan_Sedimen,3,6
946,108.1075,-7.43723,0.49740133,149.9673,250,Batuan_Sedimen,3,8
947,108.1125,-7.43723,0.47051477,149.9673,250,Batuan_Sedimen,2,9
948,108.1175,-7.43723,0.47051477,169.963,250,Batuan_Sedimen,1,9
949,108.1225,-7.43723,0.44362821,169.963,250,Batuan_Sedimen,2,9
950,108.1275,-7.43723,0.44362821,169.963,250,Batuan_Sedimen,2,8
951,108.1325,-7.43723,0.44362821,169.963,250,Batuan_Sedimen,3,10
952,108.3579,-7.43723,0.49740133,329.9282,250,Volkanoklastik,4,10
953,108.3629,-7.43723,0.49740133,329.9282,250,Volkanoklastik,2,10
954,108.3679,-7.43723,0.52428789,309.9325,250,Volkanoklastik,2,12
955,108.3729,-7.43723,0.52428789,289.9369,250,Volkanoklastik,4,14
956,108.3779,-7.43723,0.55117444,289.9369,250,Volkanoklastik,4,13
957,108.3829,-7.43723,0.55117444,269.9412,250,Volkanoklastik,4,11
958,108.3879,-7.43723,0.55117444,269.9412,250,Volkanoklastik,3,11
959,108.3929,-7.43723,0.52428789,269.9412,250,Volkanoklastik,3,10
960,108.398,-7.43723,0.49740133,269.9412,250,Volkanoklastik,3,9
961,108.0073,-7.43356,0.30919542,209.9543,250,Breksi_dan_Piroklastik_Tua,2,7
962,108.0124,-7.43356,0.33608198,209.9543,250,Breksi_dan_Piroklastik_Tua,3,6
963,108.0174,-7.43356,0.38985509,189.9586,250,Batuan_Sedimen,4,7
964,108.0224,-7.43356,0.44362821,189.9586,250,Breksi_dan_Piroklastik_Tua,4,8
965,108.0274,-7.43356,0.47051477,169.963,250,Breksi_dan_Piroklastik_Tua,4,7
966,108.0324,-7.43356,0.49740133,169.963,250,Breksi_dan_Piroklastik_Tua,2,6
967,108.0374,-7.43356,0.52428789,169.963,250,Breksi_dan_Piroklastik_Tua,3,6
968,108.0424,-7.43356,0.55117444,149.9673,250,Breksi_dan_Piroklastik_Tua,4,7
969,108.0474,-7.43356,0.55117444,149.9673,250,Batuan_Sedimen,3,8
970,108.0524,-7.43356,0.55117444,149.9673,250,Batuan_Sedimen,2,12
971,108.0574,-7.43356,0.55117444,149.9673,250,Batuan_Sedimen,1,11
972,108.0624,-7.43356,0.55117444,149.9673,250,Batuan_Sedimen,3,11
973,108.0674,-7.43356,0.55117444,149.9673,250,Batuan_Sedimen,2,10
974,108.0724,-7.43356,0.55117444,149.9673,250,Batuan_Sedimen,4,10
975,108.0775,-7.43356,0.55117444,149.9673,250,Batuan_Sedimen,2,9
976,108.0825,-7.43356,0.55117444,149.9673,250,Batuan_Sedimen,2,7
977,108.0875,-7.43356,0.55117444,149.9673,250,Batuan_Sedimen,2,6
978,108.0925,-7.43356,0.52428789,149.9673,250,Batuan_Sedimen,3,6
979,108.0975,-7.43356,0.52428789,149.9673,250,Batuan_Sedimen,3,6
980,108.1025,-7.43356,0.52428789,149.9673,250,Batuan_Sedimen,2,6
981,108.1075,-7.43356,0.49740133,149.9673,250,Batuan_Sedimen,3,5
982,108.1125,-7.43356,0.49740133,169.963,250,Batuan_Sedimen,3,5
983,108.1175,-7.43356,0.47051477,169.963,250,Batuan_Sedimen,2,6
984,108.1225,-7.43356,0.47051477,169.963,250,Batuan_Sedimen,2,5
985,108.3579,-7.43356,0.47051477,329.9282,250,Volkanoklastik,3,5
986,108.3629,-7.43356,0.49740133,309.9325,250,Volkanoklastik,3,5
987,108.3679,-7.43356,0.49740133,309.9325,250,Volkanoklastik,3,4
988,108.3729,-7.43356,0.52428789,289.9369,250,Volkanoklastik,3,4
989,108.3779,-7.43356,0.52428789,289.9369,250,Volkanoklastik,4,4
990,108.3829,-7.43356,0.52428789,269.9412,250,Volkanoklastik,4,5
991,108.3879,-7.43356,0.52428789,269.9412,250,Volkanoklastik,2,5
992,108.3929,-7.43356,0.52428789,249.9456,250,Volkanoklastik,3,6
993,108.398,-7.43356,0.49740133,249.9456,250,Volkanoklastik,2,6
994,108.0073,-7.42989,0.28230886,209.9543,250,Breksi_dan_Piroklastik_Tua,2,5
995,108.0124,-7.42989,0.33608198,209.9543,250,Batuan_Sedimen,4,5
996,108.0174,-7.42989,0.38985509,189.9586,250,Breksi_dan_Piroklastik_Tua,4,5
997,108.0224,-7.42989,0.44362821,169.963,250,Breksi_dan_Piroklastik_Tua,2,5
998,108.0274,-7.42989,0.47051477,169.963,250,Breksi_dan_Piroklastik_Tua,3,4
999,108.0324,-7.42989,0.49740133,169.963,250,Breksi_dan_Piroklastik_Tua,3,4
1000,108.0374,-7.42989,0.52428789,149.9673,250,Batuan_Sedimen,4,5
1001,108.0424,-7.42989,0.55117444,149.9673,250,Batuan_Sedimen,3,5
1002,108.0474,-7.42989,0.55117444,149.9673,250,Batuan_Sedimen,3,7
1003,108.0524,-7.42989,0.55117444,149.9673,250,Batuan_Sedimen,2,8
1004,108.0574,-7.42989,0.55117444,149.9673,250,Batuan_Sedimen,1,8
1005,108.0624,-7.42989,0.55117444,149.9673,250,Batuan_Sedimen,3,7
1006,108.0674,-7.42989,0.55117444,149.9673,250,Batuan_Sedimen,3,5
1007,108.0724,-7.42989,0.55117444,149.9673,250,Batuan_Sedimen,3,5
1008,108.0775,-7.42989,0.55117444,149.9673,250,Batuan_Sedimen,3,4
1009,108.0825,-7.42989,0.55117444,149.9673,250,Batuan_Sedimen,2,3
1010,108.0875,-7.42989,0.55117444,149.9673,250,Batuan_Sedimen,3,3
1011,108.0925,-7.42989,0.55117444,149.9673,250,Batuan_Sedimen,4,3
1012,108.0975,-7.42989,0.52428789,149.9673,250,Batuan_Sedimen,1,3
1013,108.1025,-7.42989,0.52428789,149.9673,250,Batuan_Sedimen,1,3
1014,108.1075,-7.42989,0.52428789,149.9673,250,Batuan_Sedimen,2,3
1015,108.1125,-7.42989,0.49740133,169.963,250,Batuan_Sedimen,3,4
1016,108.1175,-7.42989,0.49740133,169.963,250,Batuan_Sedimen,3,4
1017,108.1225,-7.42989,0.47051477,169.963,250,Batuan_Sedimen,3,4
1018,108.3579,-7.42989,0.47051477,329.9282,250,Volkanoklastik,3,4
1019,108.3629,-7.42989,0.47051477,309.9325,250,Volkanoklastik,3,4
1020,108.3679,-7.42989,0.49740133,289.9369,250,Volkanoklastik,2,4
1021,108.3729,-7.42989,0.49740133,289.9369,250,Volkanoklastik,4,4
1022,108.3779,-7.42989,0.52428789,269.9412,250,Volkanoklastik,4,4
1023,108.3829,-7.42989,0.52428789,269.9412,250,Volkanoklastik,3,5
1024,108.3879,-7.42989,0.52428789,249.9456,250,Volkanoklastik,4,5
1025,108.3929,-7.42989,0.52428789,249.9456,250,Volkanoklastik,3,6
1026,108.398,-7.42989,0.49740133,249.9456,250,Batuan_Sedimen,3,6
1027,108.0073,-7.42622,0.28230886,209.9543,250,Breksi_dan_Piroklastik_Tua,2,7
1028,108.0124,-7.42622,0.33608198,189.9586,250,Batuan_Sedimen,4,8
1029,108.0174,-7.42622,0.38985509,189.9586,250,Breksi_dan_Piroklastik_Tua,3,9
1030,108.0224,-7.42622,0.44362821,169.963,250,Batuan_Sedimen,3,10
1031,108.0274,-7.42622,0.47051477,169.963,250,Breksi_dan_Piroklastik_Tua,3,10
1032,108.0324,-7.42622,0.49740133,149.9673,250,Batuan_Sedimen,4,10
1033,108.0374,-7.42622,0.52428789,149.9673,250,Batuan_Sedimen,4,9
1034,108.0424,-7.42622,0.55117444,129.9717,250,Batuan_Sedimen,2,9
1035,108.0474,-7.42622,0.55117444,129.9717,250,Batugamping,2,11
1036,108.0524,-7.42622,0.55117444,129.9717,250,Batugamping,2,12
1037,108.0574,-7.42622,0.55117444,129.9717,250,Batuan_Sedimen,2,13
1038,108.0624,-7.42622,0.55117444,149.9673,250,Batuan_Sedimen,3,13
1039,108.0674,-7.42622,0.55117444,149.9673,250,Batuan_Sedimen,3,11
1040,108.0724,-7.42622,0.55117444,149.9673,250,Batuan_Sedimen,3,10
1041,108.0775,-7.42622,0.55117444,149.9673,250,Batuan_Sedimen,2,10
1042,108.0825,-7.42622,0.55117444,149.9673,250,Batuan_Sedimen,2,9
1043,108.0875,-7.42622,0.55117444,149.9673,250,Batuan_Sedimen,3,7
1044,108.0925,-7.42622,0.55117444,149.9673,250,Batuan_Sedimen,2,6
1045,108.0975,-7.42622,0.55117444,149.9673,250,Batuan_Sedimen,1,6
1046,108.1025,-7.42622,0.52428789,149.9673,250,Batuan_Sedimen,3,6
1047,108.1075,-7.42622,0.52428789,149.9673,250,Batuan_Sedimen,4,5
1048,108.1125,-7.42622,0.52428789,169.963,250,Batuan_Sedimen,4,5
1049,108.1175,-7.42622,0.49740133,169.963,250,Batuan_Sedimen,2,5
1050,108.1225,-7.42622,0.49740133,189.9586,250,Batuan_Sedimen,2,6
1051,108.2277,-7.42622,0.578061,169.963,250,Batuan_Sedimen,1,11
1052,108.3579,-7.42622,0.44362821,329.9282,250,Volkanoklastik,5,11
1053,108.3629,-7.42622,0.47051477,309.9325,250,Volkanoklastik,3,11
1054,108.3679,-7.42622,0.47051477,289.9369,250,Volkanoklastik,3,10
1055,108.3729,-7.42622,0.49740133,269.9412,250,Volkanoklastik,4,10
1056,108.3779,-7.42622,0.49740133,269.9412,250,Volkanoklastik,3,10
1057,108.3829,-7.42622,0.49740133,249.9456,250,Batuan_Sedimen,3,8
1058,108.3879,-7.42622,0.49740133,249.9456,250,Batuan_Sedimen,2,7
1059,108.3929,-7.42622,0.49740133,249.9456,250,Batuan_Sedimen,3,6
1060,108.398,-7.42622,0.47051477,249.9456,250,Batuan_Sedimen,3,7
1061,108.0073,-7.42255,0.28230886,209.9543,250,Breksi_dan_Piroklastik_Tua,3,6
1062,108.0124,-7.42255,0.33608198,189.9586,250,Breksi_dan_Piroklastik_Tua,4,6
1063,108.0174,-7.42255,0.38985509,189.9586,250,Batuan_Sedimen,3,6
1064,108.0224,-7.42255,0.41674165,169.963,250,Batuan_Sedimen,3,6
1065,108.0274,-7.42255,0.47051477,149.9673,250,Batuan_Sedimen,3,5
1066,108.0324,-7.42255,0.49740133,149.9673,250,Batuan_Sedimen,4,5
1067,108.0374,-7.42255,0.52428789,129.9717,250,Batuan_Sedimen,3,5
1068,108.0424,-7.42255,0.52428789,129.9717,250,Batuan_Sedimen,2,6
1069,108.0474,-7.42255,0.52428789,129.9717,250,Batuan_Sedimen,2,5
1070,108.0524,-7.42255,0.52428789,129.9717,250,Batuan_Sedimen,2,5
1071,108.0574,-7.42255,0.52428789,129.9717,250,Batuan_Sedimen,3,6
1072,108.0624,-7.42255,0.52428789,129.9717,250,Batuan_Sedimen,3,6
1073,108.0674,-7.42255,0.52428789,149.9673,250,Batuan_Sedimen,2,6
1074,108.0724,-7.42255,0.52428789,149.9673,250,Batuan_Sedimen,3,6
1075,108.0775,-7.42255,0.55117444,149.9673,250,Batuan_Sedimen,3,6
1076,108.0825,-7.42255,0.55117444,149.9673,250,Batuan_Sedimen,3,5
1077,108.0875,-7.42255,0.55117444,149.9673,250,Batuan_Sedimen,3,5
1078,108.0925,-7.42255,0.55117444,149.9673,250,Batuan_Sedimen,1,4
1079,108.0975,-7.42255,0.55117444,149.9673,250,Batuan_Sedimen,2,4
1080,108.1025,-7.42255,0.52428789,149.9673,250,Batuan_Sedimen,3,4
1081,108.1075,-7.42255,0.52428789,169.963,250,Batuan_Sedimen,3,6
1082,108.1125,-7.42255,0.52428789,169.963,250,Batuan_Sedimen,3,6
1083,108.1175,-7.42255,0.52428789,169.963,250,Batuan_Sedimen,1,7
1084,108.1225,-7.42255,0.49740133,189.9586,250,Batuan_Sedimen,2,8
1085,108.2227,-7.42255,0.578061,169.963,250,Batigamping,2,7
1086,108.2277,-7.42255,0.55117444,169.963,250,Batuan_Sedimen,2,7
1087,108.3579,-7.42255,0.41674165,309.9325,250,Volkanoklastik,3,5
1088,108.3629,-7.42255,0.44362821,289.9369,250,Volkanoklastik,3,4
1089,108.3679,-7.42255,0.44362821,289.9369,250,Volkanoklastik,3,4
1090,108.3729,-7.42255,0.47051477,269.9412,250,Volkanoklastik,4,4
1091,108.3779,-7.42255,0.47051477,269.9412,250,Batuan_Sedimen,3,12
1092,108.3829,-7.42255,0.49740133,249.9456,250,Batuan_Sedimen,3,3
1093,108.3879,-7.42255,0.49740133,249.9456,250,Batuan_Sedimen,3,3
1094,108.3929,-7.42255,0.49740133,249.9456,250,Batuan_Sedimen,2,4
1095,108.398,-7.42255,0.47051477,229.9499,250,Batuan_Sedimen,3,4
1096,108.403,-7.42255,0.44362821,229.9499,250,Batuan_Sedimen,2,4
1097,108.0073,-7.41888,0.28230886,209.9543,250,Breksi_dan_Piroklastik_Tua,4,5
1098,108.0124,-7.41888,0.33608198,189.9586,250,Breksi_dan_Piroklastik_Tua,3,4
1099,108.0174,-7.41888,0.36296854,169.963,250,Batuan_Sedimen,3,4
1100,108.0224,-7.41888,0.41674165,169.963,250,Batuan_Sedimen,3,5
1101,108.0274,-7.41888,0.44362821,149.9673,250,Batuan_Sedimen,4,5
1102,108.0324,-7.41888,0.49740133,149.9673,250,Batuan_Sedimen,4,5
1103,108.0374,-7.41888,0.49740133,129.9717,250,Batuan_Sedimen,3,5
1104,108.0424,-7.41888,0.52428789,129.9717,250,Batuan_Sedimen,3,5
1105,108.0474,-7.41888,0.52428789,129.9717,250,Batuan_Sedimen,3,5
1106,108.0524,-7.41888,0.52428789,129.9717,250,Batuan_Sedimen,2,5
1107,108.0574,-7.41888,0.52428789,129.9717,250,Batuan_Sedimen,2,6
1108,108.0624,-7.41888,0.52428789,129.9717,250,Batuan_Sedimen,1,6
1109,108.0674,-7.41888,0.52428789,129.9717,250,Batuan_Sedimen,2,6
1110,108.0724,-7.41888,0.52428789,149.9673,250,Batuan_Sedimen,2,7
1111,108.0775,-7.41888,0.52428789,149.9673,250,Batuan_Sedimen,2,8
1112,108.0825,-7.41888,0.55117444,149.9673,250,Batuan_Sedimen,3,10
1113,108.0875,-7.41888,0.55117444,149.9673,250,Batuan_Sedimen,3,12
1114,108.0925,-7.41888,0.55117444,149.9673,250,Batuan_Sedimen,3,11
1115,108.0975,-7.41888,0.52428789,149.9673,250,Batuan_Sedimen,3,10
1116,108.1025,-7.41888,0.52428789,169.963,250,Batuan_Sedimen,3,10
1117,108.1075,-7.41888,0.52428789,169.963,250,Batuan_Sedimen,3,12
1118,108.1125,-7.41888,0.52428789,169.963,250,Batuan_Sedimen,3,13
1119,108.1175,-7.41888,0.52428789,169.963,250,Batuan_Sedimen,2,12
1120,108.1225,-7.41888,0.52428789,189.9586,250,Batuan_Sedimen,2,11
1121,108.1275,-7.41888,0.52428789,189.9586,250,Batuan_Sedimen,2,10
1122,108.2227,-7.41888,0.55117444,169.963,250,Batuan_Sedimen,2,9
1123,108.2277,-7.41888,0.52428789,149.9673,250,Breksi_dan_Piroklastik_Muda,3,9
1124,108.3128,-7.41888,0.55117444,289.9369,250,Volkanoklastik,1,9
1125,108.3579,-7.41888,0.41674165,309.9325,250,Volkanoklastik,3,9
1126,108.3629,-7.41888,0.41674165,289.9369,250,Volkanoklastik,2,7
1127,108.3679,-7.41888,0.44362821,269.9412,250,Batuan_Sedimen,2,6
1128,108.3729,-7.41888,0.44362821,269.9412,250,Batuan_Sedimen,1,6
1129,108.3779,-7.41888,0.47051477,249.9456,250,Batuan_Sedimen,2,5
1130,108.3829,-7.41888,0.47051477,249.9456,250,Batuan_Sedimen,1,5
1131,108.3879,-7.41888,0.47051477,249.9456,250,Batuan_Sedimen,3,4
1132,108.3929,-7.41888,0.47051477,229.9499,250,Batuan_Sedimen,3,4
1133,108.398,-7.41888,0.44362821,229.9499,250,Batuan_Sedimen,2,11
1134,108.403,-7.41888,0.41674165,229.9499,250,Batuan_Sedimen,3,11
1135,108.0073,-7.41521,0.2554223,209.9543,250,Breksi_dan_Piroklastik_Tua,3,10
1136,108.0124,-7.41521,0.30919542,189.9586,250,Batuan_Sedimen,3,10
1137,108.0174,-7.41521,0.36296854,169.963,250,Batuan_Sedimen,4,10
1138,108.0224,-7.41521,0.41674165,169.963,250,Batuan_Sedimen,4,9
1139,108.0274,-7.41521,0.44362821,149.9673,250,Batuan_Sedimen,4,7
1140,108.0324,-7.41521,0.47051477,129.9717,250,Batuan_Sedimen,4,7
1141,108.0374,-7.41521,0.49740133,129.9717,250,Batuan_Sedimen,3,8
1142,108.0424,-7.41521,0.49740133,129.9717,250,Batuan_Sedimen,2,8
1143,108.0474,-7.41521,0.49740133,129.9717,250,Batuan_Sedimen,3,6
